학교ID,학교명,소재지도로명주소,시도교육청코드,시도교육청명,교육지원청코드,교육지원청명,위도,경도
B000008571,이사벨중학교,부산광역시 연제구 중앙대로 1197,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.19353414,129.077938
B000008577,명진중학교,부산광역시 북구 학사로 192,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.23977771,129.0097001
B000008475,신선중학교,부산광역시 영도구 복지관길 40,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.08050882,129.0455401
B000008622,해강중학교,부산광역시 해운대구 해운대해변로 17,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.16401351,129.1357065
B000008488,당리중학교,부산광역시 사하구 낙동대로356번길 22,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.1022387,128.9805243
B000008603,주감중학교,부산광역시 사상구 백양대로 530,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.1564451,128.9954615
B000008498,부산중학교,부산광역시 동구 초량로40번길 29,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.12222306,129.0368658
B000008471,대신여자중학교,부산광역시 서구 보동길 268,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.11346466,129.0248053
B000008465,경남중학교,부산광역시 서구 까치고개로229번길 7,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.10111163,129.0207821
B000008633,장안중학교,부산광역시 기장군 장안읍 좌천2길 43,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.31450466,129.2407453
B000008494,영남중학교,부산광역시 사하구 다대로277번길 100,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.07480267,128.9825999
B000008495,삼성중학교,부산광역시 사하구 감천로43번길 45-2,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.09455788,128.9991612
B000008470,송도중학교,부산광역시 서구 해양로 15,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.08289193,129.022422
B000008632,대청중학교,부산광역시 기장군 기장읍 차성서로 3,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.2333144,129.2128169
B000008623,해운대중학교,부산광역시 해운대구 우동2로30번길 99,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.17179105,129.1619616
B000008563,부산예술중학교,부산광역시 금정구 체육공원로 20,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.24704234,129.0981972
B000008508,개금여자중학교,부산광역시 부산진구 백양대로136번길 75,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.16323811,129.032608
B000008610,부흥중학교,부산광역시 해운대구 좌동순환로 226,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.17518509,129.1788134
B000008541,사직여자중학교,부산광역시 동래구 사직로 91,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.19429438,129.0553468
B000008510,양동여자중학교,부산광역시 부산진구 황령산로605번길 35-32,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.1701929,129.0810001
