학교명,Cluster
이사벨중학교,0
해강중학교,0
부산예술중학교,0
해운대중학교,0
동백중학교,0
반여중학교,0
양동여자중학교,0
부흥중학교,0
재송여자중학교,0
재송중학교,0
신도중학교,0
동신중학교,0
장산중학교,0
연제중학교,0
장전중학교,0
금사중학교,0
브니엘예술중학교,0
연일중학교,0
신곡중학교,0
남일중학교,0
상당중학교,0
토현중학교,0
여명중학교,0
반안중학교,0
동해중학교,0
안락중학교,0
연천중학교,0
인지중학교,0
반송여자중학교,0
광안중학교,0
해운대여자중학교,0
망미중학교,0
충렬중학교,0
부산수영중학교,0
구서여자중학교,0
금정중학교,0
금양중학교,0
혜화여자중학교,0
동현중학교,0
동래중학교,0
한바다중학교,0
센텀중학교,0
동래여자중학교,0
남산중학교,0
부곡여자중학교,0
동아중학교,0
동수영중학교,0
유락여자중학교,0
연산중학교,0
부산내성중학교,0
반송중학교,0
양운중학교,0
학산여자중학교,0
부곡중학교,0
경일중학교,1
덕문중학교,1
명지중학교,1
신호중학교,1
지사중학교,1
대동중학교,1
다대중학교,1
녹산중학교,1
명호중학교,1
오션중학교,1
사하중학교,1
두송중학교,1
다선중학교,1
장평중학교,1
영남중학교,1
장림여자중학교,1
엄궁중학교,1
하단중학교,1
당리중학교,1
삼성중학교,1
건국중학교,1
다송중학교,1
학장중학교,1
하남중학교,1
동주여자중학교,1
감천중학교,1
화명중학교,2
신덕중학교,2
화신중학교,2
대저중학교,2
양덕여자중학교,2
금곡중학교,2
대천리중학교,2
용수중학교,2
낙동중학교,2
덕천중학교,2
덕포여자중학교,2
명진중학교,2
구포중학교,2
금명중학교,2
모라중학교,2
백양중학교,2
온천중학교,2
신라중학교,2
사직중학교,2
모동중학교,2
구남중학교,2
가람중학교,2
만덕중학교,2
모전중학교,3
일광중학교,3
정관중학교,3
신정중학교,3
대청중학교,3
장안중학교,3
부산중앙중학교,3
기장중학교,3
해동중학교,4
오륙도중학교,4
석포여자중학교,4
태종대중학교,4
해연중학교,4
감만중학교,4
경남중학교,4
신선중학교,4
송도중학교,4
남도여자중학교,4
부산체육중학교,4
용문중학교,4
용호중학교,4
분포중학교,4
초장중학교,4
부산남중학교,4
대연중학교,4
대천중학교,4
동항중학교,4
영도제일중학교,4
덕원중학교,4
부산영선중학교,4
남천중학교,4
부산진중학교,5
서면중학교,5
동평중학교,5
항도중학교,5
부산중앙여자중학교,5
부산진여자중학교,5
부산서중학교,5
동양중학교,5
부산개성중학교,5
초읍중학교,5
부산동여자중학교,5
광무여자중학교,5
사직여자중학교,5
개림중학교,5
개금여자중학교,5
대신여자중학교,5
주감중학교,5
부산중학교,5
주례여자중학교,5
선화여자중학교,5
동주중학교,5
거제여자중학교,5
초연중학교,5
동의중학교,5
주례중학교,5
부산동중학교,5
부산여자중학교,5
거성중학교,5
부산국제중학교,5
가야여자중학교,5
동평여자중학교,5
문현여자중학교,5
덕명여자중학교,5
성동중학교,5
부산대신중학교,5
경남여자중학교,5
