학교명2,Cluster
이*벨중학교,0
해*중학교,0
부*예술중학교,0
해*대중학교,0
동*중학교,0
반*중학교,0
양*여자중학교,0
부*중학교,0
재*여자중학교,0
재*중학교,0
신*중학교,0
동*중학교,0
장*중학교,0
연*중학교,0
장*중학교,0
금*중학교,0
브*엘예술중학교,0
연*중학교,0
신*중학교,0
남*중학교,0
상*중학교,0
토*중학교,0
여*중학교,0
반*중학교,0
동*중학교,0
안*중학교,0
연*중학교,0
인*중학교,0
반*여자중학교,0
광*중학교,0
해*대여자중학교,0
망*중학교,0
충*중학교,0
부*수영중학교,0
구*여자중학교,0
금*중학교,0
금*중학교,0
혜*여자중학교,0
동*중학교,0
동*중학교,0
한*다중학교,0
센*중학교,0
동*여자중학교,0
남*중학교,0
부*여자중학교,0
동*중학교,0
동*영중학교,0
유*여자중학교,0
연*중학교,0
부*내성중학교,0
반*중학교,0
양*중학교,0
학*여자중학교,0
부*중학교,1
경*중학교,1
덕*중학교,1
명*중학교,1
신*중학교,1
지*중학교,1
대*중학교,1
다*중학교,1
녹*중학교,1
명*중학교,1
오*중학교,1
사*중학교,1
두*중학교,1
다*중학교,1
장*중학교,1
영*중학교,1
장*여자중학교,1
엄*중학교,1
하*중학교,1
당*중학교,1
삼*중학교,1
건*중학교,1
다*중학교,1
학*중학교,1
하*중학교,1
동*여자중학교,1
감*중학교,2
화*중학교,2
신*중학교,2
화*중학교,2
대*중학교,2
양*여자중학교,2
금*중학교,2
대*리중학교,2
용*중학교,2
낙*중학교,2
덕*중학교,2
덕*여자중학교,2
명*중학교,2
구*중학교,2
금*중학교,2
모*중학교,2
백*중학교,2
온*중학교,2
신*중학교,2
사*중학교,2
모*중학교,2
구*중학교,2
가*중학교,2
만*중학교,3
모*중학교,3
일*중학교,3
정*중학교,3
신*중학교,3
대*중학교,3
장*중학교,3
부*중앙중학교,3
기*중학교,4
해*중학교,4
오*도중학교,4
석*여자중학교,4
태*대중학교,4
해*중학교,4
감*중학교,4
경*중학교,4
신*중학교,4
송*중학교,4
남*여자중학교,4
부*체육중학교,4
용*중학교,4
용*중학교,4
분*중학교,4
초*중학교,4
부*남중학교,4
대*중학교,4
대*중학교,4
동*중학교,4
영*제일중학교,4
덕*중학교,4
부*영선중학교,4
남*중학교,5
부*진중학교,5
서*중학교,5
동*중학교,5
항*중학교,5
부*중앙여자중학교,5
부*진여자중학교,5
부*서중학교,5
동*중학교,5
부*개성중학교,5
초*중학교,5
부*동여자중학교,5
광*여자중학교,5
사*여자중학교,5
개*중학교,5
개*여자중학교,5
대*여자중학교,5
주*중학교,5
부*중학교,5
주*여자중학교,5
선*여자중학교,5
동*중학교,5
거*여자중학교,5
초*중학교,5
동*중학교,5
주*중학교,5
부*동중학교,5
부*여자중학교,5
거*중학교,5
부*국제중학교,5
가*여자중학교,5
동*여자중학교,5
문*여자중학교,5
덕*여자중학교,5
성*중학교,5
부*대신중학교,5
